y_test,y_pred_test,split
31.33537,48.169586,1
112.1545,105.65615,1
67.32282,62.87659,1
59.30263,66.81871,1
12.0059,21.631367,1
105.71568,93.52167,1
79.31469,63.077053,1
57.68632,70.319786,1
5.89575,22.960495,1
60.86859,66.423485,1
47.83455,56.60592,1
44.0972,50.610397,1
40.14422,36.967953,1
92.89539,84.0562,1
65.56329,69.64429,1
91.88894,102.297775,1
43.03845,40.05503,1
70.09958,71.28757,1
39.95011,37.371098,1
102.78978,96.96562,1
23.52187,28.5066,1
53.47323,55.31163,1
50.33118,46.118183,1
71.38226,77.18857,1
74.54708,74.79317,1
103.15893,97.72618,1
65.5371,56.797012,1
108.90283,99.78008,1
86.37566,59.43513,1
62.9025,63.654808,1
15.802,18.705898,1
71.40889,74.12537,1
5.05052,23.96595,1
83.33028,83.730156,1
17.66264,16.058788,1
112.40486,106.064575,1
78.00791,65.5337,1
52.42665,47.789814,1
37.99499,45.224945,1
55.08613,56.410923,1
38.69723,36.726997,1
68.65701,73.21539,1
36.85586,24.09589,1
49.58779,48.58211,1
31.07137,31.840942,1
83.27143,86.61505,1
26.13527,21.748573,1
106.88701,108.536835,1
59.82398,65.96717,1
102.04425,54.55477,1
93.36393,37.989147,1
99.72084,117.97116,1
42.61939,50.419743,1
51.93935,54.34218,1
27.96609,37.188866,1
105.86371,97.72975,1
77.63367,64.46649,1
74.82436,70.48025,1
80.18456,75.46069,1
98.98132,82.409615,1
44.48039,32.36133,1
37.1115,37.870342,1
76.96,71.02587,1
115.48629,97.09878,1
62.18788,40.10183,1
64.54968,71.931366,1
4.49739,19.528706,1
95.26877,88.45202,1
37.92894,40.016014,1
62.00234,66.224594,1
31.87062,26.782665,1
86.9358,73.98199,1
31.00809,13.375572,1
115.04554,120.06476,1
94.64414,82.61784,1
92.62519,94.64463,1
8.44349,21.89513,1
94.99441,90.699936,1
-5.18318,29.926666,1
59.47605,56.95558,1
9.85946,12.124187,1
75.3231,63.292942,1
84.59556,80.478096,1
62.39421,68.040825,1
12.33187,18.791946,1
77.07589,79.2493,1
49.55312,47.654705,1
60.37481,50.09215,1
58.04187,53.375305,1
66.35319,74.89521,1
75.60877,88.48276,1
78.75814,78.32153,1
42.16688,51.09309,1
86.56714,76.17767,1
28.34352,26.339966,1
69.97191,69.07793,1
59.03482,62.000816,1
110.64138,102.1057,1
84.63023,72.91545,1
117.18068,104.196945,1
8.49924,8.418648,1
55.56264,56.344944,1
87.37176,87.976585,1
54.60771,65.0088,1
7.51753,21.588074,1
80.12176,79.431786,1
41.83531,33.465027,1
106.0763,105.65002,1
12.77301,18.279118,1
88.84928,73.191895,1
102.48317,88.39043,1
97.02148,81.277275,1
32.4568,41.082302,1
64.00253,73.343216,1
35.24759,40.54721,1
66.99003,75.51664,1
58.92501,58.11632,1
36.64034,38.811535,1
66.76961,84.84222,1
78.55866,73.78731,1
25.1196,30.058823,1
92.70826,91.60361,1
79.80425,56.309795,1
114.35376,89.035706,1
23.84004,16.54427,1
72.92315,79.81692,1
85.27317,64.95894,1
107.85631,108.73688,1
30.69639,57.340023,1
97.97577,106.00691,1
62.75672,53.455296,1
90.70762,79.89325,1
82.83802,79.6133,1
103.85152,94.99573,1
36.78216,22.695942,1
72.28772,78.44227,1
25.67201,37.83513,1
65.41265,68.09783,1
74.24435,72.45588,1
122.05627,96.293846,1
78.83694,69.60255,1
56.90604,58.46902,1
29.95197,25.220722,1
113.03501,85.224525,1
47.7407,31.362757,1
73.44316,64.00438,1
56.83166,50.538033,1
101.27135,101.465004,1
29.66962,52.660973,1
106.97902,119.53,1
27.03737,30.56156,1
50.65862,59.870445,1
58.92167,56.999355,1
95.64118,100.17828,1
51.34949,52.585693,1
106.66318,112.8053,1
76.11544,77.987946,1
130.10098,83.309074,1
99.98233,73.83771,1
70.8181,65.19027,1
50.40533,50.261383,1
87.37133,89.17853,1
69.02791,66.09935,1
91.62369,94.0919,1
4.83833,40.19562,1
56.17246,57.518883,1
64.65712,69.890625,1
84.34783,74.29748,1
72.32161,61.237057,1
69.61364,66.718155,1
84.17652,70.36691,1
49.22573,79.45709,1
5.44187,45.46894,1
78.28253,61.40503,1
99.76376,66.09356,1
57.67898,94.67356,1
35.64323,48.137077,1
52.97785,59.921043,1
40.93435,45.12938,1
48.86493,51.05522,1
46.36595,45.581596,1
101.96065,91.150246,1
69.1953,13.132095,1
67.36207,70.52861,1
-0.21333,13.338013,1
53.56732,57.018368,1
75.24468,70.62701,1
80.99492,77.25776,1
38.14329,32.883755,1
117.55846,84.82488,1
47.20816,43.347538,1
76.36715,82.64062,1
11.83663,22.520927,1
123.63575,112.65304,1
97.3824,57.61803,1
64.7911,55.41879,1
23.62816,34.345886,1
65.29703,65.81781,1
71.73827,81.05319,1
95.73529,83.16633,1
6.48163,22.596218,1
86.52023,90.239525,1
67.20933,73.93361,1
74.08686,75.17433,1
50.34523,62.145706,1
109.68128,92.25781,1
72.25339,68.866875,1
44.36094,45.846786,1
66.90088,64.39467,1
46.84891,56.48568,1
38.55484,43.42688,1
91.12002,87.12892,1
1.5285,12.184002,1
90.32759,93.691376,1
51.3431,49.507057,1
75.97868,83.56778,1
58.2846,63.529076,1
119.57104,84.27057,1
103.35922,70.482994,1
78.89864,72.08678,1
48.19326,27.235832,1
107.14167,90.38328,1
82.91498,61.901257,1
122.69778,104.303215,1
31.24365,34.879833,1
57.61056,61.57606,1
13.92069,25.225327,1
11.08296,33.699944,1
32.38671,45.88241,1
105.62848,89.126656,1
103.81224,83.50184,1
101.76532,99.1744,1
75.46168,62.033348,1
66.49126,65.267784,1
7.82674,8.888462,1
98.79608,102.09615,1
14.94294,21.651825,1
81.17187,93.57597,1
50.82698,59.302433,1
59.61544,60.188618,1
16.2344,27.32872,1
61.41866,67.189964,1
13.76175,19.325855,1
93.07319,88.051674,1
70.69116,71.57839,1
81.86501,85.87265,1
15.28086,16.839817,1
57.85523,68.91756,1
68.09509,78.04803,1
81.05662,90.71224,1
-6.66029,27.124638,1
101.07831,77.710846,1
56.03933,24.149685,1
90.52922,109.8709,1
44.04789,83.725464,1
51.70609,74.715126,1
16.89093,23.45853,1
76.51633,69.107796,1
76.53946,73.08675,1
56.93233,53.131767,1
47.98895,40.197315,1
99.98303,86.404755,1
45.38534,37.648056,1
72.42933,72.69284,1
65.3985,61.266186,1
74.76311,77.37953,1
28.95462,27.677185,1
56.68856,75.21286,1
38.22508,52.41419,1
113.03272,102.90934,1
77.45062,74.33988,1
56.32163,74.59679,1
19.55381,19.203243,1
113.29504,114.71099,1
47.40516,45.896046,1
90.61354,87.64497,1
17.40194,25.315372,1
84.18087,83.73069,1
69.99382,71.3469,1
88.51513,65.12605,1
78.90127,52.540665,1
129.61196,126.22257,1
33.58748,35.228973,1
99.19807,86.016136,1
82.59888,84.59701,1
58.69111,59.13927,1
51.6679,61.671444,1
93.17583,92.7229,1
72.47122,63.719093,1
62.95884,84.79434,1
27.44854,29.194115,1
83.50738,76.87548,1
86.35558,53.106133,1
76.62513,79.918755,1
84.50662,81.75043,1
147.33539,105.89995,1
110.26572,68.64684,1
63.19147,74.28599,1
0.53176,19.746647,1
68.79906,79.72986,1
25.05023,24.434479,1
68.00979,73.18877,1
42.17024,46.868,1
53.68318,66.11741,1
45.31854,61.0259,1
100.49484,96.448456,1
23.26313,51.17387,1
60.24687,51.135227,1
56.59872,51.37429,1
110.85985,79.05803,1
3.31068,47.22299,1
109.89076,93.20607,1
59.7683,53.134182,1
81.27624,86.661514,1
52.27347,58.44778,1
154.64785,121.7592,1
127.38483,100.08787,1
77.51869,69.24953,1
47.76739,53.05728,1
113.45855,96.17664,1
27.14304,23.563103,1
81.57044,67.38002,1
34.1836,39.434284,1
84.47602,88.09077,1
74.15633,70.44919,1
75.29513,73.22786,1
56.24786,58.673214,1
109.87737,104.2615,1
34.50074,31.322458,1
86.54713,87.83921,1
12.79888,16.704144,1
92.38133,92.90404,1
76.61125,77.28339,1
55.384,64.851654,1
45.88027,50.10967,1
66.43372,63.63643,1
24.43954,30.924517,1
45.01541,71.365814,1
51.79285,68.92594,1
40.08904,62.81542,1
64.75865,85.760025,1
91.96017,93.155556,1
35.29165,47.160976,1
72.45044,75.92389,1
23.11727,28.597656,1
83.57662,76.53006,1
68.48761,59.56448,1
82.14928,83.70927,1
3.77038,9.150291,1
59.14101,60.67327,1
11.45742,25.362415,1
87.0866,84.80677,1
40.3412,43.43398,1
77.89151,86.87124,1
8.22287,27.646389,1
49.90504,54.661522,1
17.06165,24.832363,1
78.23129,71.20392,1
40.85249,54.272846,1
86.06384,77.33674,1
31.77529,43.0578,1
121.14086,106.50155,1
80.2996,57.556225,1
78.89423,85.82191,1
38.86792,39.50229,1
126.94284,106.112625,1
43.0026,26.844833,1
44.9227,44.986904,1
33.44997,35.868954,1
52.03801,76.20018,1
38.81272,51.44757,1
81.40549,77.378105,1
33.49565,33.002865,1
84.79533,87.88627,1
57.51234,36.223007,1
50.71871,52.35689,1
13.74272,28.719315,1
57.47381,66.885124,1
68.65112,74.03368,1
66.8414,93.30035,1
37.1319,31.148174,1
94.71621,102.346725,1
6.10587,26.221725,1
58.98688,81.506905,1
2.88037,14.760788,1
80.17885,85.446,1
11.36259,16.35101,1
81.11064,79.03255,1
64.37011,58.170097,1
68.7578,76.69006,1
61.07834,49.563488,1
85.26806,82.51085,1
19.94379,20.931927,1
98.07736,96.77055,1
66.58793,70.220146,1
111.87972,126.51172,1
91.33345,92.90306,1
78.91025,82.93455,1
59.2719,55.545403,1
69.8447,80.76327,1
59.23152,57.557106,1
82.56404,76.83436,1
64.91718,56.014057,1
75.00742,79.86138,1
11.94446,31.603117,1
85.28865,112.06108,1
10.29989,61.41034,1
85.10315,77.71453,1
80.91514,80.54795,1
89.81456,97.35642,1
76.61937,44.459763,1
115.71548,86.950554,1
21.78582,22.691765,1
79.14332,78.057274,1
24.52107,32.172047,1
112.89602,95.84833,1
41.74613,21.706089,1
76.39352,90.012634,1
44.46487,51.70804,1
57.04547,56.811886,1
90.18836,73.45764,1
82.5552,81.30659,1
79.5114,78.363495,1
88.38526,86.20191,1
72.5514,59.902893,1
93.45713,107.29042,1
41.79425,76.343636,1
78.8817,59.83,1
74.56131,45.83684,1
57.87235,61.13427,1
37.34171,34.817936,1
77.55137,82.06557,1
17.01088,35.79592,1
58.04002,73.67282,1
54.62383,70.65965,1
103.94843,74.87284,1
45.59697,35.339508,1
89.05897,69.8895,1
60.3443,46.49888,1
60.58309,68.007256,1
14.28275,19.871822,1
74.34208,65.39592,1
35.83905,33.47475,1
98.03604,100.047386,1
53.73256,54.70285,1
58.69361,67.33492,1
19.29353,22.677776,1
85.74161,105.465706,2
8.89562,21.818968,2
75.41693,70.68655,2
37.35344,43.529392,2
119.11624,72.81162,2
57.56483,16.621584,2
110.61779,97.20416,2
14.7444,6.6703243,2
87.79881,95.444496,2
10.3309,9.861155,2
124.69107,73.593575,2
101.97424,63.103626,2
72.90085,80.95697,2
52.85187,55.843304,2
85.58944,82.75853,2
14.81105,15.30934,2
40.97676,57.819798,2
43.5464,48.982784,2
88.26753,100.785355,2
13.23651,17.261827,2
85.91455,106.59317,2
72.57492,35.301357,2
84.00199,88.35553,2
66.25816,69.01972,2
64.95137,69.19997,2
55.3383,62.11434,2
54.80923,67.90082,2
21.76173,17.328573,2
83.91038,96.13848,2
31.48156,19.165209,2
108.6389,79.36875,2
42.88247,37.495857,2
70.91513,69.54649,2
44.33034,45.082794,2
102.4104,98.47727,2
75.2317,66.91411,2
69.61764,70.03733,2
41.49066,54.109344,2
80.19457,89.26853,2
15.03898,32.03408,2
40.29485,57.24033,2
25.3938,38.44514,2
49.43616,76.36297,2
11.385,37.675808,2
62.54958,70.32855,2
15.58579,30.541182,2
69.10257,74.025276,2
3.52,11.7083645,2
47.60955,63.816936,2
61.72398,69.850334,2
38.71359,67.0186,2
36.417,45.65717,2
71.16726,72.18501,2
3.83937,23.987204,2
73.63168,58.281647,2
6.97082,26.50321,2
57.20663,66.60597,2
27.54033,22.729544,2
67.8263,69.37322,2
17.12221,27.449694,2
65.47002,63.84863,2
3.63036,6.926832,2
41.41524,42.25455,2
49.29745,56.85095,2
86.1687,102.15243,2
11.36675,41.88916,2
113.23545,113.38768,2
46.74377,44.47454,2
92.19321,95.18117,2
45.90967,26.218641,2
123.20145,113.47154,2
18.53356,28.926,2
102.63482,95.82296,2
58.72401,54.997562,2
93.49358,97.46678,2
18.23567,36.88654,2
80.64945,90.298294,2
83.8048,97.21039,2
120.9798,101.841064,2
33.57992,22.977617,2
75.49655,67.23977,2
55.50873,68.36375,2
68.63268,51.74672,2
81.99611,45.815266,2
108.95972,111.295044,2
80.61128,76.48436,2
102.22411,89.4763,2
37.51409,25.658716,2
87.99383,95.04204,2
72.6493,76.0934,2
57.80235,63.20018,2
74.0164,67.18711,2
65.87786,71.25249,2
0.31817,40.170425,2
29.47738,40.7794,2
74.08884,66.957085,2
102.62408,103.10926,2
69.37197,53.072998,2
72.53771,63.752995,2
67.60811,36.095676,2
89.84086,84.82311,2
105.43949,95.55088,2
72.33355,75.39251,2
57.71913,64.654816,2
113.10825,117.30456,2
57.66865,56.410862,2
115.01512,112.86298,2
97.78963,102.769264,2
98.48534,91.87915,2
27.55328,18.33362,2
102.34503,86.78536,2
16.47312,9.202024,2
125.75275,114.61983,2
45.6045,40.04355,2
55.75491,70.39884,2
31.2417,42.587986,2
81.3353,70.024155,2
56.58225,48.836826,2
84.17179,104.13762,2
7.67589,54.652416,2
56.84558,61.806618,2
36.94211,35.24187,2
71.46125,87.676,2
10.20065,10.875952,2
115.59067,79.566284,2
114.48947,57.817833,2
98.0561,103.93852,2
-0.65324,43.74291,2
69.05874,77.514565,2
54.45333,55.741714,2
73.87943,82.12564,2
47.45707,44.386806,2
80.07503,54.437897,2
89.7195,56.04543,2
81.70144,94.68926,2
6.09827,22.088324,2
76.84016,72.537964,2
12.74813,17.81256,2
83.06985,89.594894,2
15.49939,17.316374,2
65.57828,68.51772,2
25.61367,20.076258,2
87.5831,72.926025,2
46.92276,42.201633,2
55.47201,54.784496,2
8.182,27.06666,2
112.13105,101.126175,2
92.28579,70.80564,2
41.07605,54.516457,2
27.6605,35.271957,2
83.33007,70.68919,2
83.25343,71.90781,2
106.41519,88.85553,2
99.12166,69.853615,2
83.91229,81.900925,2
95.51692,89.048645,2
151.30035,132.1592,2
55.99747,39.829052,2
91.96543,77.393074,2
79.52751,63.262913,2
88.47175,99.505554,2
70.8898,66.327225,2
92.11063,90.01657,2
75.92373,71.42188,2
71.27282,95.226845,2
11.70618,40.224953,2
75.37991,83.3836,2
-4.50696,51.979717,2
110.61375,90.65724,2
33.02018,45.87907,2
103.44996,100.77591,2
77.93832,54.114277,2
80.24307,83.48492,2
18.98208,24.620695,2
68.717,55.50923,2
69.19603,27.449392,2
79.79707,84.90416,2
41.04141,60.190727,2
65.36519,82.61792,2
12.35238,26.275682,2
55.04503,62.334457,2
24.55389,25.489397,2
82.62259,79.16787,2
1.79248,16.86455,2
57.2775,63.2976,2
11.25812,23.578974,2
93.44032,89.38451,2
16.63632,25.459467,2
96.50664,89.48645,2
62.07315,37.826878,2
131.00162,92.77401,2
75.28552,35.951626,2
83.1756,68.25129,2
57.09543,27.919313,2
127.10704,124.8386,2
10.59116,7.1297436,2
39.33895,41.38611,2
48.25642,59.714394,2
70.09739,67.554565,2
29.98969,33.99579,2
65.94968,71.74031,2
56.6034,54.56802,2
97.57208,104.80069,2
38.03032,43.03836,2
114.96392,112.25124,2
40.3213,26.55823,2
96.60374,67.80318,2
37.85719,49.835716,2
68.42752,70.83673,2
74.83388,68.290596,2
75.40501,75.309715,2
25.23216,17.608744,2
70.49716,83.80011,2
42.12455,64.62462,2
132.16551,127.448296,2
50.22249,41.136078,2
94.11474,67.554955,2
91.70028,68.888626,2
80.40737,83.31981,2
12.13988,13.434732,2
73.04462,72.0273,2
9.27351,23.309744,2
55.33229,62.702343,2
70.75591,67.35454,2
107.88597,106.74498,2
72.49395,72.50287,2
53.27288,66.63611,2
62.24511,76.056725,2
62.38683,62.693275,2
3.7918,0.943609,2
81.61178,80.14046,2
24.85569,40.81406,2
70.60074,83.08854,2
9.12099,20.912203,2
56.12148,65.32612,2
58.77527,65.88638,2
70.88881,81.42283,2
42.34995,45.169792,2
51.10387,55.26792,2
29.90728,41.34744,2
74.41506,72.48655,2
49.15569,48.309326,2
43.72593,46.85369,2
33.60502,35.764454,2
93.41476,65.67891,2
49.71644,39.104492,2
56.65969,94.10669,2
61.55315,88.87276,2
65.45168,69.15225,2
74.42275,67.32364,2
53.3636,38.594997,2
4.84832,24.646772,2
65.71603,76.919495,2
2.91376,16.727404,2
79.54392,78.412476,2
7.59832,26.47999,2
80.86237,79.44178,2
5.47046,15.124617,2
84.26385,67.08609,2
51.14286,27.857458,2
55.70054,78.48915,2
38.9161,55.65153,2
65.44296,69.2005,2
2.4702,8.305746,2
72.74913,71.930176,2
5.75593,11.216562,2
102.42706,100.23263,2
34.68059,28.700178,2
96.50736,90.797874,2
107.19154,86.95571,2
67.95953,69.26123,2
0.54763,30.046976,2
118.65051,72.75077,2
100.92934,56.69672,2
75.72024,76.07402,2
56.43481,51.70281,2
91.38729,82.597626,2
32.05584,15.010092,2
115.3772,106.77724,2
71.9371,68.5415,2
77.24674,72.472305,2
9.2027,53.441174,2
100.46361,92.158745,2
68.28004,66.868484,2
54.68791,46.66293,2
10.55363,13.450857,2
58.87556,58.513855,2
27.00392,29.120394,2
51.87666,52.355297,2
26.13337,29.348238,2
82.48362,83.48235,2
49.74999,55.337643,2
92.24589,101.17568,2
16.72683,23.902277,2
50.4549,46.654797,2
76.57569,51.695644,2
60.55425,74.334465,2
33.78543,37.135693,2
68.33431,58.180355,2
64.83162,58.180355,2
67.61414,68.29301,2
3.47449,0.0752199,2
85.01822,93.77645,2
11.60207,14.036203,2
76.38296,62.041206,2
77.59377,35.609257,2
104.78485,105.28995,2
23.63966,21.662443,2
57.0058,56.289776,2
20.76347,24.686872,2
88.70281,68.93187,2
55.86361,43.66683,2
103.47879,83.87677,2
82.85032,66.0723,2
95.50309,109.95375,2
9.01401,41.092632,2
42.38486,48.971046,2
26.28486,28.677797,2
74.70026,69.19155,2
67.00226,57.154327,2
75.24788,86.526436,2
73.03168,58.09867,2
91.45021,104.10204,2
58.52908,67.259445,2
64.66932,70.66703,2
6.19626,12.410822,2
44.99141,44.43411,2
44.60845,45.28411,2
93.65166,83.94262,2
37.88894,27.877851,2
43.74349,49.573914,2
20.7901,37.851498,2
71.25402,69.98424,2
38.28479,39.00669,2
71.88693,75.13197,2
34.10863,31.797626,2
79.78722,77.769485,2
24.64955,31.56401,2
53.79096,59.360054,2
36.38116,41.025974,2
40.12824,71.96793,2
5.11815,36.62125,2
84.47341,87.541824,2
75.72198,71.442276,2
108.3217,101.141754,2
34.2827,38.805847,2
42.4097,51.42949,2
45.77563,36.00042,2
82.92854,91.16309,2
74.55916,72.92586,2
119.86852,86.206696,2
71.2561,19.935396,2
73.37784,77.50865,2
64.17184,62.550865,2
60.60496,62.95686,2
33.73435,25.540155,2
90.42961,97.94374,2
28.49161,33.448368,2
100.17397,87.25496,2
79.09017,57.63175,2
88.54805,80.22971,2
72.39966,70.61243,2
103.37692,102.615166,2
80.8263,67.05762,2
89.48473,90.63942,2
19.90702,21.03269,2
105.81867,103.37078,2
27.27736,40.21143,2
72.1415,59.00269,2
19.11018,29.92032,2
79.65611,73.50751,2
79.69062,77.36946,2
48.901,51.02675,2
26.39582,32.403137,2
100.13886,93.82044,2
76.24194,54.949677,2
74.89645,76.25176,2
4.71427,11.223391,2
92.86568,99.15674,2
80.47031,56.868427,2
93.90668,90.53887,2
76.94441,70.29961,2
86.6549,77.629105,2
19.77819,38.98871,2
67.13359,72.64462,2
45.67609,47.312496,2
72.46034,66.92172,2
37.11604,65.00943,2
44.82415,46.039413,2
26.21357,34.882996,2
51.21592,58.439217,2
48.02073,54.69084,2
81.25269,84.17286,2
72.46246,73.08658,2
67.62527,66.974014,2
39.2779,25.543272,2
87.57956,84.51289,2
75.49831,63.449223,2
103.15246,84.70585,2
114.04269,83.19005,2
60.23049,77.73143,2
6.17397,19.94427,2
54.5918,81.68985,2
33.28013,51.16827,2
103.16508,103.85284,2
63.58223,47.25111,2
105.17983,84.86795,2
37.30041,15.020983,2
60.53205,72.95762,2
38.46757,52.56987,2
87.96627,86.41089,2
28.34613,36.152138,2
67.21981,82.232445,2
40.88261,43.868763,2
113.47264,90.46311,2
84.79867,50.166496,2
79.87547,88.14399,2
8.30059,25.346468,2
75.97039,74.042816,2
90.17294,77.49266,2
43.35495,52.257664,2
31.11229,42.439293,2
88.06872,93.70407,2
26.33305,11.924643,2
97.54895,101.64959,2
22.52596,27.777311,2
95.47778,70.96631,2
35.96801,54.225018,2
80.96861,87.876,2
66.24315,24.61497,2
70.63499,89.650764,2
22.44103,39.40862,2
114.18897,114.88381,2
25.48304,41.10793,2
87.38131,81.981544,2
39.59873,34.232285,2
58.04806,81.74232,2
25.99002,40.701366,2
92.33127,83.15952,2
26.73801,57.162365,2
44.91431,50.283623,2
35.55545,37.368874,2
58.27804,62.806038,2
11.76699,32.970013,2
76.28695,71.8384,2
41.32019,53.24592,2
43.10895,67.878525,2
50.09937,71.79233,2
89.54346,100.59515,2
5.54841,12.602785,2
68.21306,72.700935,2
4.22133,28.906424,2
86.23394,92.5501,2
67.28193,63.67438,2
84.92505,79.71955,2
12.71468,35.623913,2
71.95294,72.98708,2
83.2144,69.1832,2
70.36175,68.10505,2
3.34287,4.8664,2
88.61612,91.71463,2
39.41771,43.67964,2
75.28577,73.2683,2
19.33559,10.728464,2
95.03307,63.26557,2
33.18584,45.93941,2
63.33898,60.600166,2
31.00443,40.918415,2
61.91337,73.208824,2
13.47709,28.753664,2
62.83854,54.976467,2
15.79645,15.997564,2
55.93421,53.736855,2
42.42773,53.736855,2
68.59239,86.16455,2
55.99156,69.63428,2
65.63954,80.867836,2
18.77418,29.202494,2
72.47861,91.184525,2
-0.80726,14.135153,2
72.14904,82.59858,2
8.66477,14.313803,2
75.09734,70.71331,2
2.92144,28.00184,2
64.12507,74.14439,2
40.62861,25.98326,2
62.35654,73.3348,2
78.10249,41.84465,2
56.76564,64.237724,2
4.92906,15.739359,2
70.13676,71.81123,2
38.20668,33.25234,2
78.28557,89.03562,2
43.64966,35.920845,2
44.4979,40.58727,2
12.07705,63.46991,2
107.388,77.60176,2
70.32863,58.272858,2
77.17673,84.76439,2
60.04587,61.47843,2
113.91916,109.299194,2
4.11512,38.11555,2
71.70408,66.79258,2
77.64503,66.97826,2
59.33914,73.681175,2
12.94252,17.197618,2
109.63229,102.35103,2
52.66065,37.198246,2
93.61505,99.40497,2
6.40185,24.460463,2
58.91368,72.40877,2
12.46811,21.699831,2
77.85242,86.93463,2
41.40755,55.768406,2
102.08121,77.081345,2
66.90653,56.96437,2
46.79536,65.30281,2
22.82798,32.321167,2
38.05535,46.720577,2
92.18903,85.772644,2
111.0018,114.26519,2
83.95488,82.646965,2
81.19112,81.92793,2
32.85713,31.395449,2
67.37457,75.37462,2
69.24055,60.33181,2
81.82291,84.13847,2
40.99728,44.394604,2
108.22563,99.12146,2
47.232,42.467003,2
69.50486,69.503334,2
58.46967,54.462246,2
92.72936,103.61116,2
14.22601,38.681606,2
76.2047,84.89924,2
32.35074,32.043526,2
115.49958,107.11725,2
2.69849,19.847334,2
98.40513,72.85105,2
68.76961,51.138306,2
57.58462,70.20674,2
5.11914,31.398369,2
111.14169,99.61406,2
86.88078,87.53506,2
65.15458,72.987595,2
43.32653,62.89875,2
48.49217,76.982666,2
27.89535,45.42891,2
152.21126,116.97241,2
66.35482,38.625076,2
53.38851,51.839973,2
42.84221,43.393074,2
98.52898,91.89457,2
4.1383,75.022514,2
79.77,74.85336,2
71.25542,64.89663,2
84.79533,88.67839,2
57.51234,42.33895,2
71.58384,70.03776,2
50.13294,52.860687,2
58.59682,71.51995,2
36.23716,42.186974,2
81.23779,78.18721,2
35.45435,36.6287,2
106.64232,96.62096,2
46.16442,49.509293,2
68.10874,76.65489,2
45.92639,35.675716,2
123.50736,104.82466,2
20.40182,38.691936,2
102.55452,89.08277,2
61.1221,45.442406,2
77.62969,72.53788,2
36.47898,37.601467,2
108.31957,103.50314,2
32.52082,57.086098,2
83.04397,77.16712,2
23.56377,45.60362,2
60.84568,85.86223,2
37.19721,65.44703,2
25.19879,67.829735,2
28.17521,85.1318,2
73.12208,95.027725,2
47.52569,61.20325,2
75.22616,67.053215,2
75.27992,40.235165,2
90.12691,84.2149,2
74.0876,73.3711,2
108.91131,88.012405,2
51.62314,38.60584,2
49.54809,56.025875,2
51.87556,52.382015,2
57.93273,62.061527,2
44.04689,48.813892,2
79.43475,76.37248,2
